No,No2011,No旧,lb旧,lb,clb,VIN,VIN旧,sp,csp,SP,D98,f98,c98,D02,f02,memo02,c02,D05,f05,memo05,c05,D08,f08,memo08,c08,D11,f11,memo11,c11,AL当初,AL11,D15,f15,memo15,C15,AL15,株,2020要検討,x,y,z,測量,2009まで追加木,2011追加木,2015追加木
364,346,249,249,249,,,443,ブナ,,Fc,10,4,,10.3,3,,,10.5,4,,,10.5,3,,,10.5,4,,,1,,10.5,4,,,,,,44.4 ,99.3 ,1093.7 ,'07,,,
365,347,250,250,250,,,444,ウリハダカエデ,,Ar,10.6,2,,10.4,0,,,,-1,倒れ,,,-1,,,,-1,,,1,,,-1,,,,,,49.7 ,98.6 ,1094.7 ,'07,,,
366,348,251,251,251,,,445,ウワミズザクラ,,Pg,11.5,3,,12.6,4,,,13.3,4,,,13.6,3,,,13.5,1,倒,,1,,,-1,,,,,,51.7 ,98.6 ,1094.9 ,'03,,,
367,349,252,252,252,,,446,ホオノキ,,Mo,14.5,4,,15.6,4,,,16.9,4,,,18,4,,,19.3,4,釘埋没,,1,,20.5,4,,,再,,,54.8 ,96.0 ,1095.4 ,'03,,,
368,350,253,253,253,,,447,ウワミズザクラ,,Pg,18.5,2,,19.2,3,,,20,3,,,20.3,3,,,21.4,3,,,1,,21.1,1,倒,,,,,54.1 ,92.0 ,1094.6 ,'03,,,
369,351,254,254,254,,,448,ウワミズザクラ,,Pg,32,5,,34,5,,,35.3,5,,,36.6,4,,,38.4,5,釘埋没,,1,,40.2,5,,,,,,55.9 ,91.4 ,1095.1 ,'03,,,
370,352,255,255,255,,,449,ウワミズザクラ,,Pg,17.3,5,,18,4,,,18.4,4,,,18.9,3,,,19.1,4,,,1,,19.6,3,,,,,,60.5 ,91.1 ,1096.0 ,'03,,,
371,353,256,256,256,,,450,スギ,,Cj,17.3,3,,18,3,,,18.6,3,,,19.1,3,,,19.3,3,,,1,,20.3,4,,,,,,63.1 ,92.0 ,1096.3 ,'03,,,
372,354,257,257,257,,,451,スギ,,Cj,70,2,,70.8,3,,,72,4,,,73.4,4,,,74.3,5,,,1,,75.6,3,,,,,,64.4 ,91.6 ,1096.8 ,'03,,,
373,355,258,258,258,,,452,キハダ,,Pa,18,2,,18.5,2,,,18.7,2,,,18.9,2,,,18.7,0,着葉なし,,1,,17.3,0,,,,,,63.7 ,93.9 ,1096.5 ,'03，'07訂,,,
374,356,259,259,259,,RB808,453,スギ,,Cj,67.3,4,,68.8,5,皮むけ計測困難,Megumi Ishida 2002:欠測のため98の値　2005修正:05計測したため98と05から按分,70.9,5,測定位置alでなくvin,,72.4,5,,,74.1,5,,,1,,74.3,1,癌腫病?写真,,再,,,62.2 ,95.9 ,1096.9 ,'03，'07訂,,,
375,357,260,260,260,,RB809,454,スギ,,Cj,71.2,5,,72.5,4,,,73.7,5,測定位置alでなくvin,,74.6,5,,,75.5,4,,,1,,75.3,1,癌腫病?写真,,再,,,61.5 ,96.5 ,1096.9 ,'03,,,
376,358,261,261,261,,,455,ホオノキ,,Mo,14.1,3,,14.7,3,,,15.1,4,,,15.5,4,,,15.9,4,釘埋没,,1,,15.7,3,,,,,,61.4 ,93.6 ,1096.2 ,'03,,,
377,359,262,262,262,,,456,ホオノキ,,Mo,12.2,2,,12.7,3,,,13.1,4,,,13.4,3,,,13.7,4,釘埋没,,1,,14.1,3,,,,,,58.9 ,97.9 ,1096.3 ,'03，'07訂,,,
378,360,263,263,263,,,457,スギ,,Cj,65.9,3,,68.2,4,,,70.1,4,,,71.8,3,クマハギ，材まで腐,,71,3,釘埋没,,1,,72.3,4,,,再,,,57.2 ,98.5 ,1096.3 ,'03,,,
379,361,264,264,264,,,458,ブナ,,Fc,8.9,5,,9.4,4,,,9.8,5,,,10.1,4,,,10.3,5,,,1,,11,4,,,,,,61.5 ,100.0 ,1096.7 ,'07,,,
380,362,265,265,265,,,459,ウワミズザクラ,,Pg,9.2,0,,,-1,倒れ,倒れのため活力度0→-1,,-1,,,,-1,,,,-1,,,1,,,-1,,,,,,62.4 ,97.8 ,1096.9 ,'07,,,
381,362.9,,,635,,WG864,,ヤマモミジ,,Ap,,,,,,,,,,,,,,,,,,,,,,8.9,5,15追加,,新,,,65.1 ,96.3 ,,'15,,,1
382,363,266,266,266,,,460,ブナ,,Fc,12.8,5,,14,3,,,15.4,4,,,17.1,5,,,19.5,5,,,1,,21.7,5,,,再,,,65.8 ,96.0 ,1096.5 ,'07,,,
383,364,267,267,267,,,461,ウワミズザクラ,,Pg,10,4,,10.5,4,,,10.9,4,"267,268同株",,11.2,4,,,11.1,3,斜立根元割,,1,,,-1,,,,2,,68.6 ,95.1 ,1096.8 ,'07,,,
384,365,268,268,268,,,462,ウワミズザクラ,,Pg,13.1,4,,14.1,4,,,14.4,4,"267,268同株",,14.4,3,,,,-1,根元折,,1,,,-1,,,,+,,68.6 ,95.1 ,1096.8 ,同株同値,,,
385,366,269,269,269,,,463,ウワミズザクラ,,Pg,12.6,4,,13.8,4,,,14.5,4,,,14.5,4,,,14.4,3,斜立,,1,,,-1,,,,,,68.0 ,95.1 ,1096.8 ,'07,,,
386,367,270,270,270,,,464,スギ,,Cj,12.3,3,,12.8,2,,,13.4,2,,,13,1,1.5ｍ迄幹割，1.2m折,,13,0,幹割D測不能,D測定不能のためD08,1,,,-1,,,,,,72.1 ,95.7 ,1096.9 ,'07,,,
387,368,271,271,271,,,465,ウリハダカエデ,,Ar,9.6,5,,11.1,5,,,13.2,5,,,15.4,5,,,17.4,5,,,1,,19,5,,,,,,74.2 ,95.0 ,1097.4 ,'07,,,
388,369,272,272,272,,,466,スギ,,Cj,,-1,"測定値[D15.8, f3] 2011除伐のため集計控除とする",,-1,,"測定値[D16.4, f3] 2011除伐のため集計控除とする",,-1,,"測定値[D16.7, f3] 2011除伐のため集計控除とする",,-1,傾き,"測定値[D16.8, f3] 2011除伐のため集計控除とする",,-1,11秋除伐,"測定値[D17, f3] 2011除伐のため集計控除とする",1,,,-1,11秋除伐、年輪43年,,,,,72.2 ,97.9 ,1096.7 ,'07,,,
389,370,272.1,,559,,RW446,,ウリハダカエデ,,Ar,,,,,,,,,,,,,,,,9,5,11追加,,,新,9.7,5,,,,,,76.3 ,96.1 ,1097.8 ,'11,,1,
390,371,273,273,273,,,467,ウワミズザクラ,,Pg,12.1,4,,14.1,5,,,16.3,5,,,18.1,5,,,20.1,5,,,1,,22.8,5,,,再,,,77.0 ,99.0 ,1097.3 ,'07,,,
391,372,274,274,274,,,468,スギ,,Cj,15.8,2,,16.3,3,,,17,3,,,17.3,3,,,17.7,3,倒伏,,1,,18,4,傾,,,,,78.1 ,98.5 ,1097.6 ,'07,,,
392,373,274.1,274.1,560,,YR763,,ブナ,,Fc,,,,,,,,,,,,10.9,5,08追加,,12.5,5,,,,新,14.6,5,,,,,,77.9 ,97.8 ,1098.0 ,'08,1,,
393,374,275,275,275,,,469,スギ,,Cj,16.7,2,,18,2,,,18.9,2,,,19.7,4,,,20.8,3,,,1,,22.7,4,,,,,,79.4 ,98.0 ,1098.3 ,'07,,,
394,375,276,276,276,,,470,ウワミズザクラ,,Pg,12.7,5,,14.8,5,,,16.1,5,,,18.3,5,"276,276.1同株",,19.5,5,2m付近幹割かけ,,1,,19.6,3,根元割,,再,2,,80.9 ,98.1 ,1098.5 ,'07,,,
395,376,276.1,276.1,561,,YR764,,ウワミズザクラ,,Pg,12,5,08追加だが2008～2015ΔDより推定,12.3,5,,08追加だが2008～2015ΔDより推定,12.4,5,,08追加だが2008～2015ΔDより推定,12.6,5,"08追加，276,276.1同株",,12.6,4,,,,新,13,2,主幹折,,,+,,80.9 ,98.1 ,1098.5 ,同株同値,1,,
396,377,276.2,,562,,RW447,,ウリハダカエデ,,Ar,14.2,5,11追加2011～2015ΔDより推定,14.7,5,,11追加2011～2015ΔDより推定,15.1,5,,11追加2011～2015ΔDより推定,15.4,5,,11追加2011～2015ΔDより推定,15.8,5,11追加,,,新,16.3,4,,,,,,80.3 ,98.5 ,1098.4 ,'11,,1,
397,378,276.3,,563,,RW448,,ミズキ,,Cc,,,,,,,,,,,,,,,,9.2,5,11追加,,,新,9.1,4,,,,,,81.1 ,98.8 ,1098.4 ,'11,,1,
398,379,277,277,277,,,471,スギ,,Cj,17.7,4,,19.1,3,,,19.7,3,,,20.9,4,,,21.7,4,,,1,,23.7,3,,,,,,82.7 ,98.6 ,1098.7 ,'07,,,
399,380,277.1,,564,,RW449,,ウリハダカエデ,,Ar,,,,10,5,,11追加2011～2015ΔDより推定,10.9,5,,11追加2011～2015ΔDより推定,11.7,5,,11追加2011～2015ΔDより推定,12.5,5,11追加,,,新,13.6,5,,,,,,85.4 ,98.8 ,1098.9 ,'11,,1,
400,381,278,278,278,,,472,スギ,,Cj,16.4,3,,17.3,2,,,18.1,3,,,18.1,1,30cm折，計測部接地計測不能,計測不可のため05値使用,,-1,,,1,,,-1,,,,,,84.1 ,96.7 ,1099.2 ,'07,,,
401,382,278.1,278.1,565,,YR765,,ホオノキ,,Mo,,,,,,,,,,,,9.6,5,08追加,,9.8,4,,,,新,10.3,5,,,,,,84.4 ,94.4 ,1099.5 ,'08,1,,
402,383,278.2,278.2,566,,YR766,,ホオノキ,,Mo,,,,,,,,,,,,9.9,5,08追加,,10.2,4,,,,新,10.7,5,,,,,,85.5 ,93.6 ,1099.8 ,'08,1,,
403,384,278.3,,567,,RW450,,ヤマモミジ,,Ap,,,,,,,,,,,,,,,,8.6,5,11追加,,,新,9.4,4,,,,,,87.4 ,96.8 ,1100.0 ,'11,,1,
404,385,278.4,278.3,568,,YR767,,ブナ,,Fc,,,,,,,,,,,,11.3,5,08追加,,12.8,5,,,,新,15.6,5,,,,,,92.2 ,93.8 ,1101.4 ,'08,1,,
405,386,279,279,279,,,473,スギ,,Cj,16.3,2,,17.2,3,,,18.4,4,,,,-1,60ｃｍ折,,,-1,,,1,,,-1,,,,,,93.7 ,97.2 ,1100.9 ,'07,,,
406,387,279.1,,569,,RW452,,ブナ,,Fc,,,,,,,,,,,,,,,,9.5,5,11追加,,,新,10,5,,,再,,,94.0 ,98.9 ,1100.6 ,'11,,1,
407,388,279.2,,570,,RW453,,ウリハダカエデ,,Ar,,,,,,,,,,,,10.2,5,,11追加2011～2015ΔDより推定,11.3,5,11追加,,,新,12.8,5,,,,,,97.7 ,98.8 ,1101.0 ,'11,,1,
408,389,279.3,,571,,RW454,,ウリハダカエデ,,Ar,,,,,,,,11.1,5,,11追加2011～2015ΔDより推定,12.3,5,,11追加2011～2015ΔDより推定,13.5,5,11追加,,,新,15.1,5,,,,,,98.4 ,99.6 ,1100.9 ,'11,,1,
409,390,279.4,,572,,RW455,,スギ,,Cj,,,,10.3,4,,11追加2011～2015ΔDより推定,10.6,4,,11追加2011～2015ΔDより推定,10.9,4,,11追加2011～2015ΔDより推定,11.2,4,11追加,,,新,11.6,3,,,,,,99.5 ,96.7 ,1101.8 ,'11,,1,
410,391,280,280,280,,,474,スギ,,Cj,16,3,,17.2,3,,,18.5,3,,,,-1,120cm折,,,-1,,,1,,,-1,,,,,,96.1 ,95.1 ,1101.5 ,'07,,,
411,392,281,281,281,,,475,スギ,,Cj,13,3,,,-1,,,,-1,倒れ,,,-1,,,,-1,,,1,,,-1,,,,,,98.7 ,94.2 ,1102.1 ,'07,,,
412,393,282,282,282,,,476,ホオノキ,,Mo,17.1,5,,19.2,5,,,20.5,5,,,21.8,5,,,22.7,5,,,1,,24.5,5,,,再,,,99.8 ,92.7 ,1102.4 ,'07,,,
413,394,283,283,283,,,477,スギ,,Cj,,-1,"測定値[D10.5, f3] 2011除伐のため集計控除とする",,-1,,"測定値[D10.9, f2] 2011除伐のため集計控除とする",,-1,,"測定値[D11.1, f2] 2011除伐のため集計控除とする",,-1,,"測定値[D11.1, f3] 2011除伐のため集計控除とする",,-1,11秋除伐,"測定値[D11.5, f4] 2011除伐のため集計控除とする",1,,,-1,11秋除伐、年輪46年,,,,,100.6 ,91.0 ,1102.6 ,'07,,,
414,395,283.1,281.3,573,,YR770,,スギ,,Cj,,,,,,,,,,,,,-1,08追加,"測定値[D9.9, f3] 2011除伐のため集計控除とする",,-1,11秋除伐,"測定値[D10, f3] 2011除伐のため集計控除とする",,新,,-1,11秋除伐、年輪43年,,,,,97.0 ,90.4 ,1102.1 ,'08,1,,
415,396,283.2,281.1,574,,YR768,,ホオノキ,,Mo,10.6,5,"08追加だが2008～2011ΔDより推定し,1998も10cm以上とする",11.2,5,,"08追加だが2008～2011ΔDより推定し,2002も10cm以上とする",11.7,5,,"08追加だが2008～2011ΔDより推定し,2005も10cm以上とする",12.2,5,"08追加，281.1,2同株",,12.7,5,,,,新,14.4,5,,,,2,,95.8 ,88.7 ,1102.0 ,'08,1,,
416,397,283.3,281.2,575,,YR769,,ホオノキ,,Mo,,,,10.8,5,,"08追加だが2008～2011ΔDより推定し,2002も10cm以上とする",12.1,5,,"08追加だが2008～2011ΔDより推定し,2005も10cm以上とする",13.4,5,"08追加，281.1,2同株",,14.7,5,,,,新,16.4,5,,,,+,,95.8 ,88.7 ,1102.0 ,同株同値,1,,
417,398,284,284,284,,,478,ナナカマド,,Sc,12.7,3,,13,4,,,13.4,4,ここから谷左岸下流,,13.9,4,,,14.1,5,根元割,,1,,14.4,2,根元割倒伏,,,,,98.5 ,0.4 ,1099.6 ,'03，'07訂,,,
418,399,285,285,285,,,479,ミズナラ,,Qm,26.9,3,,27.8,4,,,29.1,4,,,30.5,4,,,31.8,4,釘埋没,,1,,33.4,5,,,再,,,95.7 ,4.0 ,1101.2 ,'03，'07訂,,,
419,400,286,286,286,,,480,ミズナラ,,Qm,28.7,4,,30.3,5,,,31.4,4,,,32.6,5,,,33.8,3,釘埋没,,1,,35.4,4,,,再,,,95.2 ,3.7 ,1101.2 ,'03，'07訂,,,
420,401,287,287,287,,,481,スギ,,Cj,21.6,1,,21.6,0,枯れ,,21.5,0,,,21.4,0,,,20.2,0,樹皮剥,,1,,19.5,0,3m折,,,,,93.4 ,2.7 ,1100.7 ,'03，'07訂,,,
421,402,288,288,288,,,482,ブナ,,Fc,17.3,3,,18.2,4,,,19.3,4,,,20.3,4,,,21.3,4,釘埋没,,1,,23.7,4,,,再,,,92.1 ,4.6 ,1101.1 ,'03，'07訂,,,
422,403,289,289,289,,,483,スギ,,Cj,47.8,4,,49.5,5,,,51.9,5,,,53.5,4,,,55.1,4,古いクマハギ,,1,,56.9,4,,,再,,,89.5 ,4.2 ,1100.8 ,'03，'07訂,,,
423,404,290,290,290,,,484,ブナ,,Fc,10,3,,10.1,3,,,10.2,2,,,10.2,3,,,10.2,3,,,1,,10.3,3,,,,,,88.1 ,3.8 ,1100.5 ,'03，'07訂,,,
424,405,291,291,291,,,485,ブナ,,Fc,9.5,3,,9.6,3,,,9.7,3,,,9.6,3,,,,-1,,,1,,,-1,,,,,,87.6 ,2.5 ,1100.0 ,'03，'07訂,,,
425,406,291.1,,576,,RW473,,ブナ,,Fc,,,,,,,,,,,,,,,,8.2,4,11追加,,,新,8.2,3,先枯,,,,,89.1 ,0.8 ,1099.8 ,'11,,1,
426,407,292,292,292,,,486,スギ,,Cj,15.6,1,,15.6,1,倒れ,,15.6,4,倒れ,,15.9,1,倒伏，D参考値,,,-1,,,1,,,-1,,,,,,82.8 ,7.3 ,1100.4 ,'07,,,
427,408,293,293,293,,,487,スギ,,Cj,12.7,3,,13.1,3,,,13.3,3,,,13.4,3,,,13.4,4,根元割倒,,1,,13.4,3,根元割倒,,,,,81.6 ,7.4 ,1100.1 ,'03，'07訂,,,
428,409,294,294,294,,,488,ブナ,,Fc,73.2,5,,73.8,5,,,74.1,5,♀あり,,74.9,5,,,76.1,5,,,1,,77.2,5,,,,,,79.3 ,6.8 ,1099.9 ,'03，'07訂,,,
429,410,295,295,295,,,489,ブナ,,Fc,60.6,4,,61,5,,,61.6,5,♀あり,,61.7,5,,,61.9,5,,,1,,62.3,5,,,,,,76.4 ,9.3 ,1099.2 ,'03，'07訂,,,
430,411,296,296,296,,,490,スギ,,Cj,70.2,5,,71.4,5,,,72.7,5,,,73.7,4,,,75.1,5,,,1,,76.8,4,,,,,,72.9 ,5.2 ,1097.5 ,'03，'07訂,,,
431,412,297,297,297,,,491,ホオノキ,,Mo,52.1,5,,52.8,5,,,54.5,5,,,54.8,5,,,54.9,5,,,1,,56,5,,,,,,72.7 ,-0.2 ,1095.9 ,'07,,,
432,413,298,298,298,,,492,ヤマモミジ,,Ap,13.6,5,,13.5,4,,,14,4,,,14.5,5,"298,299.1同株",,14.6,5,,,1,,15,5,,,,4,,70.3 ,1.1 ,1095.2 ,'07,,,
433,414,298.1,299.1,577,,YR771,,ヤマモミジ,,Ap,12.1,5,"08追加だが2008～2011ΔDより推定し,1998も10cm以上とする",12.5,5,,"08追加だが2008～2011ΔDより推定し,2002も10cm以上とする",12.8,5,,"08追加だが2008～2011ΔDより推定し,2005も10cm以上とする",13.1,5,"08追加，298,299.1同株",,13.4,5,,,,新,13.9,5,,,,+,,70.3 ,1.1 ,1095.2 ,同株同値,1,,
434,415,298.2,,578,,RW474,,ヤマモミジ,,Ap,,,,,,,,,,,,,,,,10,5,"11追加,298同株",,,新,10.6,5,,,,+,,70.3 ,1.1 ,1095.2 ,同株同値,,1,
435,415.1,,,636,,WG874,,ヤマモミジ,,Ap,,,,,,,,,,,,,,,,,,,,,,9.9,5,15追加,,新,+,,70.3 ,1.1 ,1095.2 ,同株同値,,,1
436,416,299,299,299,,,493,ヤマモミジ,,Ap,16.9,5,,17.5,4,,,18,4,,,18.1,4,,,18.3,5,,,1,,18.8,5,,,,,,69.7 ,1.0 ,1094.9 ,'07,,,
437,417,299.1,299.2,579,,YR772,,ヤマモミジ,,Ap,,,,,,,,,,,,9.7,4,"08追加,299.2-4同株",,9.9,5,,,,新,10.2,4,,,,3,,70.4 ,2.3 ,1094.9 ,'08,1,,
438,418,299.2,299.3,580,,YR773,,ヤマモミジ,,Ap,10,3,08追加だが2008～2015ΔDより推定,10,3,,08追加だが2008～2015ΔDより推定,10.1,3,,08追加だが2008～2015ΔDより推定,10.1,3,"08追加,299.2-4同株",,10.1,4,,,,新,10.2,4,,,,+,,70.4 ,2.3 ,1094.9 ,同株同値,1,,
439,419,299.3,299.4,581,,YR774,,ヤマモミジ,,Ap,,,,,,,,,,,,9.7,5,"08追加,299.2-4同株",,9.8,5,,,,新,10,5,,,,+,,70.4 ,2.3 ,1094.9 ,同株同値,1,,
440,419.9,,,637,,WG875,,ヤマモミジ,,Ap,,,,,,,,,,,,,,,,,,,,,,9.1,4,15追加,,新,,,67.8 ,0.6 ,,'15,,,1
441,420,300,300,300,,,494,ウワミズザクラ,,Pg,36.6,3,,38.2,5,,,39,5,,,40.3,5,,,41.1,5,,,1,,42.3,5,,,,,,60.4 ,5.5 ,1089.0 ,'07,,,
442,421,300.1,,582,,RW475,,ブナ,,Fc,,,,,,,,,,,,,,,,8.4,5,11追加,,,新,10.1,5,,,,,,67.1 ,13.4 ,1093.2 ,'11,,1,
443,422,300.2,300.1,583,,YR775,,ブナ,,Fc,,,,,,,,,,,,11.6,5,08追加,,13.3,5,,,,新,16.1,5,,,,,,67.2 ,10.2 ,1094.0 ,'08,1,,
444,423,300.3,300.2,584,,YR776,,ブナ,,Fc,,,,,,,,,,,,9.3,5,08追加,,10.3,4,,,,新,11.3,4,,,,,,68.8 ,9.5 ,1094.9 ,'08,1,,
445,423.9,,,638,,WG871,,ブナ,,Fc,,,,,,,,,,,,,,,,,,,,,,7.8,5,15追加,,新,,,70.2 ,13.5 ,,'15,,,1
446,424,301,301,301,,,495,ブナ,,Fc,56.4,5,,57.7,5,,,58.5,4,♀あり,,59,5,,,59.9,5,,,1,再,61.1,5,,,,,,75.4 ,14.3 ,1098.7 ,'03，'07訂,,,
447,424.1,,,639,,WG872,,ブナ,,Fc,,,,,,,,,,,,,,,,,,,,,,8.5,4,15追加,,新,,,72.9 ,16.0 ,,'15,,,1
448,424.2,,,640,,WG873,,ハウチワカエデ,,Aj,,,,,,,,,,,,,,,,,,,,,,9.9,4,15追加,,新,,,73.9 ,17.4 ,,'15,,,1
449,425,301.1,301.1,585,,YR777,,ハウチワカエデ,,Aj,,,,,,,,,,,,10.3,4,08追加,,11.5,5,,,,新,12.5,5,,,,,,72.5 ,17.6 ,1096.0 ,'08,1,,
450,426,301.2,301.2,586,,YR778,,ハウチワカエデ,,Aj,10.8,5,08追加だが2008～2015ΔD<=0より成長なしと推定,10.8,5,,08追加だが2008～2015ΔD<=0より成長なしと推定,10.8,5,,08追加だが2008～2015ΔD<=0より成長なしと推定,10.8,5,08追加,,10.8,4,,,,新,10.7,4,,,,,,73.4 ,18.9 ,1096.3 ,'08,1,,
451,427,302,302,302,,,496,ブナ,,Fc,11.8,4,,12.8,4,,,13.9,4,,,14.2,4,,,15,5,,,1,,16.2,5,,,,2,,73.6 ,19.7 ,1096.4 ,'07,,,
452,428,302.1,,587,,RW470,,ブナ,,Fc,,,,,,,,,,,,10.8,5,,11追加2011～2015ΔDより推定,11.8,5,"11追加,302同株",,,新,13.2,5,,,,+,,73.6 ,19.7 ,1096.4 ,同株同値,,1,
453,429,303,303,303,,,497,スギ,,Cj,31.5,1,,31.2,1,,,30.8,1,,,30.9,2,形状奇妙,,30.3,2,幹半朽、先端無,,1,,30.3,2,"幹割,先無,D33.4",幹割のためD11使用,,,,82.8 ,12.8 ,1101.4 ,'07,,,
454,430,304,304,304,,,498,スギ,,Cj,73.1,4,2005修正63.1→73.1,76.3,1,,Megumi Ishida2002:計測困難76.3　中島2005修正:02入力値98と同だが計測困難でなく98の入力ミスと思われるため2002コメント内の76.3に修正,78.4,4,,,79.8,5,,,80.7,4,釘埋没,,1,,81.4,5,,,再,,,85.0 ,10.2 ,1101.7 ,'03，'07訂,,,
455,431,305,305,305,,,499,ブナ,,Fc,12.4,4,,12.8,4,,,13,5,,,13.4,4,,,13.8,5,,,1,再,15,5,,,,,,89.3 ,12.6 ,1101.8 ,'03，'07訂,,,
456,432,306,306,306,,,500,ミズナラ,,Qm,22.7,4,,23.9,5,,,24.9,5,,,25.3,5,,,25.8,0,カシナガ穿入孔跡有、2010?枯,,1,,24.3,0,,,,,,91.4 ,10.2 ,1101.9 ,'03，'07訂,,,
457,433,307,307,307,,,501,ブナ,,Fc,19.4,4,,19.7,4,,,20.1,4,,,20.7,5,,,20.6,5,,,1,,22.2,5,,,,,,93.1 ,15.5 ,1102.1 ,'07,,,
458,434,308,308,308,,,502,ブナ,,Fc,10.9,3,,11.1,4,,,11,3,,,11.4,5,,,11.3,4,,,1,,11.9,5,ナラ枯下,,再,,,93.4 ,14.2 ,1102.2 ,'03，'07訂,,,
459,435,309,309,309,,,503,スギ,,Cj,69.4,5,,70.6,5,,,72,5,,,73.2,5,,,74.9,5,,,1,,76.6,5,,,再,,,97.4 ,12.0 ,1102.4 ,'03，'07訂,,,
460,436,310,310,310,,,504,スギ,,Cj,42.1,2,,42.1,2,,,42,2,,,42,3,,,41.9,3,,,1,,42,2,,,,,,97.7 ,14.7 ,1101.9 ,'03，'07訂,,,
461,437,311,311,311,,,505,ウリハダカエデ,,Ar,10.5,2,,10.4,0,,,,-1,倒れ？不明,,,-1,,,,-1,,,1,,,-1,,,,,,97.0 ,17.9 ,1101.7 ,'07,,,
462,438,312,312,312,,,506,ホオノキ,,Mo,12.2,4,,12.5,4,,,12.5,4,,,12.7,5,,,12.8,4,,,1,,13.4,5,,,,,,94.4 ,18.4 ,1101.9 ,'03，'07訂,,,
463,439,313,313,313,,,507,ミズナラ,,Qm,22.9,4,,23.9,4,,,24.5,5,,,25,4,,,25.6,0,カシナガ穿入孔跡有、2009?枯,,1,,25.1,0,,,,,,92.1 ,16.8 ,1102.0 ,'03，'07訂,,,
464,440,313.1,,588,,RW472,,ブナ,,Fc,,,,,,,,,,,,,,,,7.3,5,"11追加,カシ枯Q下",,,新,8.1,5,ナラ枯下,,,,,90.8 ,18.2 ,1101.9 ,'11,,1,
465,441,313.2,,589,,RW471,,ブナ,,Fc,,,,,,,,,,,,,,,,8.9,4,"11追加,カシ枯Q下",,,新,,-1,根元折,,,,,89.8 ,15.0 ,1102.0 ,'11,,1,
466,442,313.3,314.1,590,,YR779,,ブナ,,Fc,,,,10,5,,"08追加だが2008～2011ΔDより推定し,2002も10cm以上とする",10.1,5,,"08追加だが2008～2011ΔDより推定し,2005も10cm以上とする",10.2,5,08追加,,10.3,4,,,,新,10.9,4,,,,,,87.0 ,15.4 ,1102.0 ,'08,1,,
467,443,314,314,314,,,508,スギ,,Cj,49,1,,50.8,4,,,52.5,4,,,54.1,4,,,54.6,3,樹皮剥,,1,,56,3,,,,,,88.2 ,17.5 ,1102.0 ,'03，'07訂,,,
468,444,315,315,315,,,509,ブナ,,Fc,15.2,4,,16.2,4,,,17,4,,,17.6,5,,,18.3,4,,,1,,19.8,5,,,,,,89.4 ,19.8 ,1101.6 ,'03，'07訂,,,
469,445,316,316,316,,,510,スギ,,Cj,45.8,3,,47.1,3,こぶ,,48.4,3,,,49,4,,,49.5,4,釘埋没,,1,,49.7,4,,,再,,,84.8 ,20.9 ,1101.2 ,'03，'07訂,,,
470,446,317,317,317,,,511,スギ,,Cj,43,3,,44.2,4,,,45.1,4,くまはぎ,,46.2,4,,,47,4,釘埋没,,1,,48.4,4,,,再,,,82.3 ,21.2 ,1101.0 ,'03，'07訂,,,
471,447,317.1,317.1,591,,YR780,,ブナ,,Fc,,,,,,,,,,,,9.9,4,08追加,,9.7,3,,,,新,9.8,0,胸高以下枝生,,,,,76.9 ,24.1 ,1097.8 ,'08,1,,
472,448,318,318,318,,,512,キハダ,,Pa,30,4,,30.3,2,,,30.7,3,,,31,4,,,31.4,4,釘埋没,,1,,31.8,4,,,再,,,76.7 ,32.2 ,1094.2 ,'03，'07訂,,,
473,449,319,319,319,,,513,ホオノキ,,Mo,22.2,3,,23.5,3,,,24.9,4,319-321株,,25.8,4,,,26.7,4,釘埋没,,1,,27.6,4,,,再,3,,80.4 ,28.8 ,1097.3 ,'03，'07訂,,,
474,450,320,320,320,,,514,ホオノキ,,Mo,23.7,5,,25.7,5,,,27.9,5,319-321株、開花,,30.2,5,,,32,5,釘埋没,,1,,34.8,5,,,再,+,,80.4 ,28.8 ,1097.3 ,同株同値,,,
475,451,321,321,321,,,515,ホオノキ,,Mo,11.4,3,,11.7,3,,,12.5,4,319-321株,,12.4,5,つるこみ13.2,,13.9,4,,,1,再,15,4,つるこみ,,,+,,80.4 ,28.8 ,1097.3 ,同株同値,,,
476,452,322,322,322,,,516,ウリハダカエデ,,Ar,15.8,2,,15.8,1,結実,,,-1,0.5ｍで折れ、倒れ,,,-1,,,,-1,,,1,,,-1,,,,,,82.6 ,30.3 ,1098.3 ,'07,,,
477,453,323,323,323,,,517,ウリハダカエデ,,Ar,13.5,2,,13.3,0,,,12.5,0,,,12.8,0,,,,-1,,,1,,,-1,,,,,,83.3 ,30.2 ,1098.4 ,'07,,,
478,454,323.1,323.1,592,,YR781,,ヤマモミジ,,Ap,,,,10,5,,08追加だが2008～2015ΔDより推定,10.2,5,,08追加だが2008～2015ΔDより推定,10.5,5,08追加,,10.5,5,,,,新,11.1,5,,,,,,84.3 ,29.4 ,1099.1 ,'08,1,,
479,455,324,324,324,,,518,ブナ,,Fc,14.2,3,,15.2,4,,,15.6,4,324-326株,,16.4,4,,,16.8,4,,,1,,17.2,4,,,,4,,85.2 ,26.1 ,1100.3 ,'03，'07訂,,,
480,456,325,325,325,,,519,ブナ,,Fc,16.4,3,,17.4,3,,,17.8,4,324-326株,,18.2,4,,,18.5,4,,,1,,19.1,4,,,,+,,85.2 ,26.1 ,1100.3 ,同株同値,,,
