No,lb旧,lb,lbc,lbH測定位置,AL種別,VIN,VIN旧,sp,csp,SP,D98,f98,c98,D03,f03,memo03,c03,D06,f06,memo06,c06,D09,f09,memo09,c09,D12,f12,memo12,H12,memoH12,c12,D16,f16,memo16,c16,株,2021要検討,x,y,z,測量,2009まで追加木,2012追加木,2016追加木
407,886,886,,,I,,986,ブナ,,Fc,9.9,5,,10.9,5,,,11.4,3,,"入力値13.0となっていたが，2003,2009結果と整合しないため両年より推定修正",11.9,5,,,12.6,5,,,,,13.3,5,,,,,86.8,68.5,1046.8,Ishida,,,
408,887,887,,,I,,987,スギ,,Cj,44.8,5,,46.5,5,,,47.4,4,,,48.4,4,,,48.8,4,がんしゅ病,22.2,,,49.3,3,コブ病,,,,84,65.1,1046.5,Ishida,,,
409,,81,,,16,RW913,,ホオノキ,,Mo,,,,,,,,,,,,,,,,,,,,,,7.2,5,2016追加,,,,83.6,63.5,1046.2,'16,,,1
410,887.1,55,,1,12,RB816,,ウリハダカエデ,,Ar,,,,,,,,,,,,10,4,2009追加,,10.2,5,,,,,10.4,4,,,,,79.9,63.2,1044.7,'09,1,,
411,888,888,,,I,,988,スギ,,Cj,33.7,4,,35.8,4,,,36.9,5,,,37.8,5,,,39,5,,16.2,,,39.9,4,,,,,77.9,63,1044.9,Ishida,,,
412,889,889,,,I,,989,スギ,,Cj,19.2,5,,19.1,2,889-890-891 kabu,,19,2,889-890-891 kabu,,19,1,889-890-891 kabu,,19.1,1,,,,,18.9,1,,,3,,72.3,63.2,1046.2,Ishida,,,
413,890,890,,,I,,990,スギ,,Cj,110.1,5,,111.5,5,,,111.7,5,,,113.1,5,,,113.5,4,,24.9,,,114.1,5,,,+,,70.8,63,1046.3,Ishida,,,
414,891,891,,,I,,991,スギ,,Cj,34.2,4,,34.5,3,,,34.6,4,,,34.7,3,,,35,3,,15.6,二俣,,35,3,,,+,,71.4,61.4,1046.2,Ishida,,,
415,892,892,,,I,,992,ホオノキ,,Mo,18.2,4,,20,4,,,20.9,4,,,21.7,4,,,22.5,4,,,,,23.4,4,,,,,74.8,59.9,1046.1,Ishida,,,
416,893,893,,,I,,993,スギ,,Cj,12,0,,11.7,0,枯,,11.7,-1,,,,-1,,,,-1,,,,,,-1,,,,,66.8,59.6,1045.6,Ishida,,,
417,894,894,,,I,,994,スギ,,Cj,21,0,,20.7,0,枯,,,-1,,,,-1,,,,-1,,,,,,-1,,,,,62.8,62.2,1045.7,Ishida,,,
418,895,895,,,I,,995,スギ,,Cj,36.4,4,,38.1,4,,,39.1,5,,,40.1,4,,,41.1,4,,20.9,,,42,4,,,,,60.7,60,,Ishida,,,
419,896,896,,,I,,996,スギ,,Cj,29.7,4,,30.6,4,,,30.9,4,,,31.5,3,,,32.1,4,,20.1,,,32.6,4,,,,,60.5,60.5,,Ishida,,,
420,897,897,,,I,,997,スギ,,Cj,38.5,4,,40.1,5,,,41.2,5,,,42.6,4,,,43.7,4,,22,,,45.2,4,,,,,60.3,60.4,,Ishida,,,
421,897.1,56,,1,12,RB812,,ハウチワカエデ,,Aj,,,,,,,,,,,,9.6,4,2009追加,,9.8,4,,,,,9.8,3,,,,,57.4,60.4,1042.9,'09,1,,
422,,82,,,16,RW914,,ブナ,,Fc,,,,,,,,,,,,,,,,,,,,,,8.6,4,2016追加,,,,55,62.1,1041.9,'16,,,1
423,,57,,,12,RW960,,ブナ,,Fc,,,,,,,,,,,,,,,,8.5,4,2012追加,,,,8.5,4,,,,,58.2,63.3,1044.9,'12,,1,
424,898,898,,,I,,998,スギ,,Cj,32.3,4,,34,4,,,34.8,4,,,36,3,,,37,4,,20.5,,,38.2,4,,,,,61,63.7,1045.4,Ishida,,,
425,899,899,,,I,,999,スギ,,Cj,26.1,2,,26.3,2,,,26.3,2,,,26.5,2,凍裂?,,26.7,2,,,,,26.7,2,,,,,59.1,64.5,1045.1,Ishida,,,
426,900,900,,,I,,1000,スギ,,Cj,29.5,5,,31,4,,,31.7,5,,,32.5,4,,,33,4,,18.4,,,33.5,4,,,,,59.7,64.7,1045.1,Ishida,,,
427,901,901,,,I,,1001,スギ,,Cj,26.7,4,,27,3,,,27.1,3,,,27.3,3,三又,,27.4,4,,12.6,三俣,,27.5,3,三俣,,,,61.4,67.1,1045.1,Ishida,,,
428,902,902,,,I,,1002,スギ,,Cj,40.6,4,,41.8,4,ヤマブドウ,,42.5,4,ツル含まず,,43.4,3,ツル含まず,,44,3,,19.2,,,45.5,4,,,,,55.9,69.3,1042.3,Ishida,,,
429,903,903,,,I,,1003,スギ,,Cj,25.3,4,,25.6,4,,,25.5,4,,,25.8,4,,,26,4,,11.2,,,26.1,4,,,,,52.2,77.9,1042.5,Ishida,,,
430,904,904,,,I,,1004,スギ,,Cj,38.3,5,,39.8,5,,,41,5,,,42.1,5,,,42.7,5,,21.9,,,43.7,5,,,,,53.9,79.6,1043.4,Ishida,,,
431,905,905,,,I,,1005,スギ,,Cj,30.2,3,,30.7,4,,,30.7,4,,,31,4,,,31.2,5,,22.4,,,31.4,4,,,,,52,82.9,1042.3,Ishida,,,
432,906,906,"ラベルにあわせ2006修正906→909、樹木位置より順番おかしいのでラベルを2012再修正　909→906
",,I,,1006,スギ,,Cj,48.5,4,,51.3,4,,,52.9,5,,,54.7,4,,,55.1,5,,22.8,,,56.8,5,,,,,51,84,1042.4,"Ishida,'12訂",,,
433,907,907,,,I,,1007,トチノキ,,At,17.2,4,,18.3,4,,,18.5,4,,,18.7,4,,測定値19.7としてたが、2012D19.0でおかしいためD06とD12より推定して18.7と修正,19,4,,,,,19.2,4,,,,,49.8,82,1043,Ishida,,,
434,908,908,,,I,,1008,スギ,,Cj,68.6,4,,69.7,5,,,70.7,5,,,72.2,5,,,73,5,,26.3,,,74.3,5,,,,,46.1,85.1,1042.7,Ishida,,,
435,,83,,,16,RW915,,ブナ,,Fc,,,,,,,,,,,,,,,,,,,,,,6.5,5,2016追加,,,,44.3,81.2,1039.8,'16,,,1
436,909,909,"ラベルにあわせ2006修正909→906、樹木位置より順番おかしいのでラベルを2012再修正　906→909
",1,I,,1009,ホオノキ,2006スギ→ホオノキ修正,Mo,17.9,3,,18,2,,,18,2,,,,-1,,,,-1,,,,,,-1,,,2,,43.1,84.9,1041.1,"Ishida,'12訂",,,
437,,84,,,16,RW916,,ホオノキ,,Mo,,,,,,,,,,,,,,,,,,,,,,8.3,3,909株、2016追加,,+,,43.1,84.9,1041.1,同株同値,,,1
438,,58,,1,12,RW957,,ヤマモミジ,,Ap,11.8,3,2012追加個体だが、12-16ΔDから推定して1998から10cm以上と推定,11.9,3,,2012追加個体だが、12-16ΔDから推定して1998から10cm以上と推定,12,3,,2012追加個体だが、12-16ΔDから推定して1998から10cm以上と推定,12,3,,2012追加個体だが、12-16ΔDから推定して1998から10cm以上と推定,12.1,3,2012追加,,,,12.2,3,,,,,42.8,88.6,1042.1,'12,,1,
439,910,910,,,I,,1010,スギ,,Cj,51.2,4,,52.6,4,,,53.5,5,,,54.4,5,,,55.5,5,,23.6,,,56.7,5,,,,,44,88.6,1042.7,Ishida,,,
440,911,911,,,I,,1011,スギ,,Cj,28.8,3,,29.7,3,,,30.1,3,,,30.8,4,,,31.5,3,,12,先折,,32.2,3,,,,,44.3,88.1,1042.6,Ishida,,,
441,912,912,,,I,,1012,スギ,,Cj,49.2,5,,51,5,,,52,4,,,52.9,4,,,53.8,4,,23.6,,,54.9,4,,,,,45.2,90.6,1043.4,Ishida,,,
442,913,913,,,I,,1013,スギ,,Cj,26.3,3,,26.4,2,,,26.4,2,,,26.4,2,,,26.4,2,,16,,,26.4,1,,,,,45.9,89.3,1043.3,Ishida,,,
443,914,914,,,I,,1014,スギ,,Cj,53.5,4,,54.4,5,,,54.6,4,,,55.2,4,,,56,5,,24,,,56,4,,,,,46.3,87.6,1043.3,Ishida,,,
444,915,915,,,I,,1015,スギ,,Cj,38.4,4,,39.2,4,,,39.7,4,,,40,4,,,40.4,4,,19.7,,,40.7,4,,,,,51.5,87.9,1043,"Ishida,'12訂",,,
445,916,916,,,I,,1016,スギ,,Cj,17.8,0,,17.4,0,枯,,,-1,,,,-1,,,,-1,,,,,,-1,,,,,52.3,87.7,1042.8,"Ishida,'12訂",,,
446,917,917,,,I,,1017,スギ,,Cj,43.8,4,,45,4,,,45.6,5,,,46.1,4,,,46.8,5,,20.5,,,47.8,4,,,,,51.5,90,1043.7,"Ishida,'12訂",,,
447,918,918,,,I,,1018,スギ,,Cj,29,2,,29.2,3,,,29,3,幹折,,29.3,2,幹折,,29,0,,,,,29,0,,,,,54.9,86.5,1043.8,Ishida,,,
448,919,919,,,I,,1019,スギ,,Cj,39,5,,40.8,5,,,42.2,5,,,44.3,5,,,44.4,5,,20.3,,,45.7,5,,,,,59.8,85,1045.9,Ishida,,,
449,920,920,,,I,,1020,スギ,,Cj,15.9,0,,,-1,枯,D計測ないため、03時点で倒れとしてf0→-1に修正,,-1,,,,-1,,,,-1,,,,,,-1,,,,,61.7,86.2,1046.5,Ishida,,,
450,921,921,,,I,,1021,スギ,,Cj,28.7,4,,29.5,4,,,30.1,4,積雪深計,,30.9,4,積雪深計,,31.5,3,積雪深計,18.4,,,32.4,3,,,,,59.6,81.8,1045,"Ishida,'07訂",,,
451,922,922,,,I,,1022,スギ,,Cj,30.1,4,,30.9,4,,,31.1,5,,,31.4,4,,,31.6,5,,19,,,32.1,4,,,,,59.3,76.5,1043.9,"Ishida,'07訂",,,
452,923,923,,,I,,1023,スギ,,Cj,39.9,5,,42.4,4,,,42.9,5,,,44.1,5,,,45.3,5,,19.1,,,46.2,5,,,,,58.4,73.4,1043.6,Ishida,,,
453,924,924,,,I,,1024,スギ,,Cj,48.4,4,,50.7,5,,,51.2,5,,,52.3,5,,,53.6,5,,22.8,,,55,5,,,,,61.9,74,1044.5,Ishida,,,
454,925,925,,,I,,1025,スギ,,Cj,32.1,4,"2006,2009測定値より22.1→32.1に修正",34.1,4,,"2006,2009測定より24.1→34.1に修正",35.2,4,,,36.3,3,,,37.6,4,,18.6,,,38.9,4,,,,,65.3,72.8,1045.4,Ishida,,,
455,926,926,,,I,,1026,スギ,,Cj,41.9,4,,43.2,4,,,43.9,5,,,44.5,4,,,45.4,4,,20.8,,,46,4,,,,,68.1,67,1044.9,Ishida,,,
456,927,927,,,I,,1027,スギ,,Cj,48.4,3,,50.6,4,,,49.2,4,つる含まず,,50.5,4,,,51.4,4,つる含まず,20.6,,,52.7,4,,,,,68.6,68.5,1046.1,Ishida,,,
457,928,928,,,I,,1028,スギ,,Cj,15.4,3,,15.5,3,,,15.5,2,,,15.4,2,,,14.3,1,,,,,14,0,,,,,71.3,70,,Ishida,,,
458,929,929,,,I,,1029,スギ,,Cj,46,4,,48.1,4,,,49.4,5,,,51,4,,,52.3,4,,22.9,,,53.8,4,,,,,72.9,65.9,1046.3,Ishida,,,
459,930,930,,,I,,1030,スギ,,Cj,14.1,3,,14,3,,,14,4,,,14.3,3,,,14.2,2,,,,,14.2,3,,,,,74.2,65.8,1046.2,Ishida,,,
460,931,931,,,I,,1031,ホオノキ,,Mo,12.5,5,ｆ6→5に修正,13.5,5,,,14.1,5,,,14.7,4,,,15.4,4,,,,,15.9,4,,,,,83.7,69.4,,Ishida,,,
461,932,932,,,I,,1032,ホオノキ,,Mo,10.8,4,,12.1,4,,,12.5,4,,,12.8,5,,,13.3,5,,,,,13.8,4,,,,,83.7,69.4,1046.9,Ishida,,,
462,933,933,,,I,,1033,ブナ,,Fc,10.1,4,,11.9,4,,,12.9,5,,,14.3,5,,,15.5,5,,,,,17.6,5,,,,,88.2,70.1,1046.9,Ishida,,,
463,934,934,,,I,,1034,ブナ,,Fc,12.6,4,,14.9,5,,,16.1,5,,,17.2,5,,,18.8,5,,,,,20.6,5,,,,,89,69.8,1046.9,Ishida,,,
464,935,935,,,I,,1035,スギ,,Cj,50.7,5,,52.6,5,,,53.4,5,釘の頭めり込み,,54.6,5,,,55,5,,19.2,,,55.9,5,,,,,94.3,73.8,1047.9,Ishida,,,
465,,59,,,12,RW976,,スギ,,Cj,13.3,5,2012追加個体だが、12-16ΔDから推定して1998から10cm以上と推定,13.6,5,,2012追加個体だが、12-16ΔDから推定して1998から10cm以上と推定,13.9,5,,2012追加個体だが、12-16ΔDから推定して1998から10cm以上と推定,14.1,5,,2012追加個体だが、12-16ΔDから推定して1998から10cm以上と推定,14.3,5,2012追加,3.9,斜立,,14.6,4,,,,,95.5,73.9,1047.9,'12,,1,
466,936,936,,,I,,1036,スギ,,Cj,51.9,5,,53.2,5,,,53.8,5,,,54.5,5,,,55.6,5,,19.2,,,56.7,5,,,,,97.2,75.1,1048.5,Ishida,,,
467,,85,,,16,RW917,,ホオノキ,,Mo,,,,,,,,,,,,,,,,,,,,,,10,3,2016追加,,,,94.4,76.2,1048.6,'16,,,1
468,937,937,,,I,,1037,ウワミズザクラ,,Pg,11,2,,11,3,,,11.3,2,,,11.2,3,,,11.2,4,,,,,11.1,2,,,,,90.6,79.6,,Ishida,,,
469,938,938,,,I,,1038,ホオノキ,,Mo,14.2,5,,17.2,5,,,18.1,5,,,19.2,5,,,19.8,5,,,,,20.4,5,,,,,90.7,80.5,,Ishida,,,
470,939,939,,,I,,1039,ウリハダカエデ,,Ar,11.4,4,,11.9,4,,,11.9,3,,,11.9,3,,,11.8,0,枯死,,,,,-1,,,,,92.1,82.7,1048.6,Ishida,,,
471,940,940,,,I,,1040,スギ,,Cj,29.1,4,,31.1,4,,,32.3,4,,,33.6,5,,,34.5,5,,19.8,,,36.4,5,,,,,86.4,79.2,1046.5,Ishida,,,
472,941,941,,,I,,1041,スギ,,Cj,34.3,3,,37,4,,,37.8,4,,,39.6,5,,,40.8,5,,16.7,,,42.3,5,,,,,86.1,80.1,1046.5,Ishida,,,
473,942.1,60,,,12,RB815,,ウワミズザクラ,,Pg,10,5,2003追加個体だが、03-06ΔDから推定して1998より10cm以上と推定,11.4,5,2003追加,,12.5,4,,,13.1,4,,,13.7,5,,,,,14.2,5,,,,,84.5,75.3,1045.7,'07,1,,
474,942,942,,,I,,1042,ウワミズザクラ,,Pg,10.2,4,,10.3,2,,,10.1,0,倒れ,,,-1,1m折,,,-1,,,,,,-1,,,,,83.3,75.2,1045.6,Ishida,,,
475,943,943,,,I,,1043,ホオノキ,,Mo,10,2,,10.1,3,,,10.3,2,,,10.1,0,,,10.1,0,,,,,9.5,0,,,,,83.4,78.1,1047.3,Ishida,,,
476,944,944,,,I,,1044,スギ,,Cj,10.5,2,,10.4,0,枯,,10.5,0,,,,-1,倒,,,-1,,,,,,-1,,,,,77.6,75.2,1046,Ishida,,,
477,,61,,,12,RW959,,ブナ,,Fc,,,,,,,,,,,,,,,,9.1,4,2012追加,,,,9.1,2,先折,,,,78.5,73.2,1047,'12,,1,
478,945,945,,,I,,1045,スギ,,Cj,115.3,5,入力値122だがD03=116.3でおかしいため、03-06ΔDより115.3と推定修正,116.3,5,,,117,5,参考値,,118.5,5,実測値,,118.8,5,,25.5,,,119,5,,,,,74.6,72.9,1046.8,Ishida,,,
479,946,946,,,I,,1046,スギ,,Cj,31.5,4,,31.6,4,946-949 kabu DBH320cm,,31.4,4,946-949 kabu,,31.4,4,946-949 kabu,測定値D32.4としてたが、2012D31.4でおかしいためD06とD12から推定して31.4とする,31.4,4,,12,,,31.3,4,,,4,,75.2,74.7,1046.9,"Ishida,'07訂",,,
480,947,947,,,I,,1047,スギ,,Cj,19.1,0,,18.9,0,枯,,18.6,0,,,18.7,0,,,18.5,0,,,,,,-1,,,+,,75.6,77.1,1047,"Ishida,'07訂",,,
481,948,948,,,I,,1048,スギ,,Cj,64.5,5,欠測だったが、06-12ΔDより推定,65.7,4,目測値68,目測値で68としていたが、06-12ΔDより推定,66.5,4,実測値,,67.4,4,実測値,,68,4,,23.8,,,68.7,4,,,+,,76,77.3,1047,"Ishida,'07訂",,,
482,949,949,,,I,,1049,スギ,,Cj,76.7,5,1998欠測だが、03-12ΔDから98値推定,77.5,5,,,78,4,,,78.4,4,,測定値D79.6としてたが、2012D78.9でおかしいためD06とD12より推定して78.4とする,78.9,4,,24.3,,,79.3,4,,,+,,74,75.9,1047,"Ishida,'07訂",,,
483,950,950,,,I,,1050,スギ,,Cj,14.7,3,,14.8,3,,,14.9,1,50cm裂け,,14.6,1,倒伏,,,-1,,,,,,-1,,,,,74.1,82.7,1047.9,"Ishida,'07訂",,,
484,951,951,,,I,,1051,スギ,,Cj,60.1,4,,61,5,,,62.3,4,,,63,4,,,63.1,4,,24.6,,,64.8,4,,,,,79.9,86.5,1049,Ishida,,,
485,952,952,,,I,,1052,スギ,,Cj,44.8,4,,44.8,4,,,45,4,,,45.1,4,,,45.2,4,,15.5,先折,,45.2,3,,,,,79.3,85.4,1049.1,Ishida,,,
486,953,953,,,I,,1053,スギ,,Cj,61.4,4,,62.7,4,,,63.6,4,,,64.9,4,,,65.5,4,,25.9,,,66.9,4,,,,,78.6,85.2,1049.1,"Ishida,'07訂",,,
487,954,954,,,I,,1054,スギ,,Cj,27.8,3,,27.7,3,,,27.7,3,,,27.8,4,,,27.9,3,,14.2,,,27.8,3,,,,,76.4,85.1,1049.1,"Ishida,'07訂",,,
488,955,955,,,I,,1055,スギ,,Cj,54.1,5,,55.5,4,,,56.2,5,,,57.2,5,,,58.2,5,,24.6,,,59.1,5,,,,,75.6,85.7,1049.1,"Ishida,'07訂",,,
489,956,956,,,I,,1056,スギ,,Cj,35.8,5,,37.9,5,,,39.2,5,,,40.7,4,,,42.1,4,,22.4,,,44.7,4,,,,,77.6,89.8,1047.8,Ishida,,,
490,957,957,,,I,,1057,スギ,,Cj,32.2,4,1998dataなしのため03-09ΔDより推定,33,4,957-958 kabu DBH220.5cm,,34,4,957-958 kabu,,34,4,957-958 kabu,,34.1,3,,17.4,,,34.5,4,,,2,,66.4,88.8,1048.3,Ishida,,,
491,958,958,,,I,,1058,スギ,,Cj,68.7,4,1998欠測だが、03-09ΔDから推定,70.1,5,,,70.7,5,,,71.8,4,,,72.4,5,,25.7,,,72.7,5,,,+,,67.4,88.8,,Ishida,,,
492,959,959,,,I,,1059,スギ,,Cj,75.5,5,,77,5,,,78,5,,,79.6,5,,,80.5,5,,26.3,,,81.4,5,,,,,65.7,84.2,1047.7,Ishida,,,
493,960,960,,,I,,1060,スギ,,Cj,32.2,4,,34,4,,,34.6,5,,,35.7,3,,,36.7,4,,19.5,,,37.8,4,,,,,65.3,79.1,1046.2,Ishida,,,
494,961,961,,,I,,1061,スギ,,Cj,23.5,2,,23.4,0,枯れ　積雪調査木2003　4/17　170ｃｍ,,23.3,0,積雪深計　直接式,,23.5,0,積雪深計　直接式,,23.4,0,積雪深計直接式,,,,23.3,0,,,,,64.4,79.2,1045.8,Ishida,,,
495,962,962,,,I,,1062,スギ,2006ブナ→スギ修正,Cj,32.8,5,,34.3,5,,,35.4,5,,,36.5,4,裂,,37.3,4,,20.1,,,38,4,,,,,62.7,77.3,1045.1,Ishida,,,
496,963,963,,,I,,1063,ブナ,,Fc,11.3,4,,11.4,4,,,11.4,3,,,11.2,0,小枝あり,,,-1,倒,,,,,-1,,,,,59.4,88.3,1045.9,Ishida,,,
497,964,964,,,I,,1064,スギ,,Cj,48,5,,49.1,5,,,49.6,5,,,50.3,4,,,50.4,4,,17.4,,,50.5,4,,,,,53.5,92.1,1044.6,"Ishida,'12訂",,,
498,964.1,62,,,12,RB813,,ブナ,,Fc,,,,,,,,,,,,9.6,3,2009追加,,9.7,0,枯死,,,,,-1,,,,,42.2,92.9,1042.5,'09,1,,
499,965,965,,,I,,1065,ブナ,,Fc,11.5,4,,12.4,5,,,12.5,2,,,12.5,4,,,12.5,3,,,,,12.6,0,,,,,41.4,96.3,1040.9,Ishida,,,
500,966,966,,,I,,1066,ブナ,2006スギ→ブナ修正,Fc,10.7,4,,11.8,4,,,12.2,5,,,12.5,4,,,13.6,5,,,,,14.4,4,,,,,41.5,97.8,1042.4,Ishida,,,
501,967,967,,,I,,1067,スギ,,Cj,39.7,4,,41.4,5,,,42.3,5,,,43.1,5,,,44.4,5,,18.6,,,45.2,4,,,,,44.4,98.9,,Ishida,,,
502,968,968,,,I,,1068,スギ,,Cj,40.5,4,,41.6,4,,,42.3,5,,,43,4,,,43.9,4,,19,,,44.3,4,,,,,44.4,98.9,1042.4,Ishida,,,
503,968.1,63,,,12,RB814,,ブナ,,Fc,10.3,4,2009追加個体だが、09-12ΔDから推定して1998より10cm以上と推定,10.6,4,,2009追加個体だが、09-12ΔDから推定して1998より10cm以上と推定,10.6,4,,2009追加個体だが、09-12ΔDから推定して1998より10cm以上と推定,10.7,4,2009追加,,10.8,4,,,,,10.9,3,,,,,45.4,97.2,1042.6,'09,1,,
504,969,969,,,I,,1069,スギ,,Cj,16.1,0,,15.6,0,枯,"欠測のため98,06より推定",15.1,0,,,14.5,0,,,12.1,0,,,,,11.8,0,,,,,46.8,98.1,1043.8,Ishida,,,
505,970,970,,,I,,1070,スギ,,Cj,30,4,,30.2,4,,,30.3,4,,,30.2,4,8m幹折,,30.4,3,8m幹折,8.8,先折,,30.5,3,,,,,48.7,97.7,1044.5,Ishida,,,
506,971,971,,,I,,1071,スギ,,Cj,43.9,2,,45.5,4,,,46.4,3,,,47,4,,,48,4,,20.1,,,48.8,4,,,,,49.9,97.7,1044.9,Ishida,,,
507,972,972,,,I,,1072,スギ,,Cj,65.5,5,,67.8,5,,,68.6,5,,,70,4,,,70.6,5,,26,,,71.5,5,,,,,50.6,99.7,1046.4,Ishida,,,
508,973,973,,,I,,1073,スギ,,Cj,46.8,3,,48.4,4,,,48.8,4,,,49.3,4,,,50.1,4,,22.9,,,50.6,4,,,,,51.2,96.8,1045.3,Ishida,,,
509,974,974,,,I,,1074,ホオノキ,,Mo,26.4,4,,28.1,4,,,28.8,5,,,29.7,4,,,30.5,5,,,,,31.6,5,,,,,56.8,99.2,1047.5,Ishida,,,
510,975,975,,,I,,1075,スギ,,Cj,46.2,5,,47.6,5,8ｍで二又,,48.8,5,8ｍで二又,,49.7,4,8ｍで二又,,51,5,8m二又,22.6,,,51.8,5,,,,,58.8,95.8,1045.9,Ishida,,,
511,976,976,,,I,,1076,スギ,,Cj,38.9,4,,38.6,4,,,39.4,4,,,39.6,3,,,40.5,4,,20.6,,,40.8,4,,,,,60,97.3,1046.4,Ishida,,,
512,977,977,,,I,,1077,スギ,,Cj,42.6,5,,43.8,4,,,44.3,4,,,44.6,3,,,45.1,4,,20.6,,,45.2,3,,,,,63.4,96.9,1046.7,Ishida,,,
513,,64,,,12,RW958,,ブナ,,Fc,,,,,,,,,,,,,,,,9.6,4,2012追加,,,,9.9,3,,,,,64.3,95.2,1046.8,'12,,1,
514,978,978,,,I,,1078,スギ,,Cj,29.4,2,,30.3,3,,,30.5,3,,,31.4,3,,,31.9,4,,17.6,,,32.8,3,,,,,66.2,96.1,1047.3,"Ishida,'16訂",,,
515,979,979,,,I,,1079,スギ,,Cj,13.2,1,,13.1,3,,,13.2,2,,,13,1,,,13.2,0,,,,,13.3,0,,,,,68.2,94.6,1047.4,Ishida,,,
516,980,980,,,I,,1080,スギ,,Cj,94.8,5,,96.8,5,,,97.2,5,,,99,4,,,100.1,4,,26.2,,,101.2,4,,,,,70.3,93.6,1049.4,Ishida,,,
517,981,981,,,I,,1081,スギ,,Cj,40.5,4,,42.1,4,,,43,4,,,43.7,4,,,44.9,5,,20.8,,,45.5,4,,,,,75.3,95.8,1049.6,Ishida,,,
518,982,982,,,I,,1082,スギ,,Cj,40.8,5,,42.8,5,,,43.8,4,,,44.7,4,,,46.1,5,,18.9,,,47.3,4,,,,,78.8,96.8,1049.7,Ishida,,,
519,983,983,,,I,,1083,スギ,,Cj,34.2,4,,36.7,4,,,37.9,5,,,39.2,4,,,40.8,5,,18.7,,,42.2,4,,,,,86.9,85.6,1047.3,Ishida,,,
520,984,984,,,I,,1084,スギ,,Cj,15,0,,14.9,0,枯,"D欠測のため98,06より推定",14.9,0,,,14,0,2m折,,13.7,0,,,,,13.5,0,,,,,85.8,86.1,1047.2,Ishida,,,
521,985,985,,,I,,1085,スギ,,Cj,24.5,3,,25.2,3,,,25.3,3,,,25.3,3,,,25.6,3,,13.4,,,25.8,3,,,,,81.2,82.4,1047.7,Ishida,,,
522,986,986,,,I,,1086,スギ,,Cj,16.9,0,,16.3,0,枯,"D欠測のため98,06より推定",16,0,,,15.9,0,2.5ｍ折,,15.6,0,,,,,14.3,0,,,,,82.2,81.6,1047.6,Ishida,,,
523,987,987,,,I,,1087,スギ,,Cj,85.1,5,2009に初実測，09-16ΔDから推定,86.9,5,987-988 kabu DBH=158/H＝4.4ｍ　目測値85,2009に初実測，09-16ΔDから推定,87.9,5,987-988 kabu　D＝03目測値,2009に初実測，09-16ΔDから推定,89,5,H=6.2実測値，987-988株,,91.4,5,測定H6.2m,25.5,,,91.5,5,癒合D120.4(H4.3m),,2,,89.1,95.8,1050,Ishida,,,
524,988,988,,,I,,1088,スギ,,Cj,53,5,2009に初実測，09-12ΔDより推定,54.1,5,H＝4.4ｍ　目測値50,2009に初実測，09-12ΔDより推定,54.8,4,H=4.4ｍ　D＝2003目測値,2009に初実測，09-12ΔDより推定,55.5,4,H=5.53実測値,,56.2,4,測定H6.2m,22.8,,,57,4,次回から癒合Dのみ測,,+,,90.1,95.8,,Ishida,,,
525,989,989,,,I,,1089,スギ,,Cj,16.5,3,,16.8,3,,,16.6,3,,,16.9,3,,,17,3,,6.9,,,16.9,3,,,,,90.8,94.5,1050,Ishida,,,
526,990,990,,,I,,1090,スギ,,Cj,38,4,,40.5,4,,,42.1,5,,,44,4,,,45.4,4,,22.7,,,47.4,4,,,,,92.7,98,1050.1,Ishida,,,
527,991,991,,,I,,1091,スギ,,Cj,68.7,4,,70,5,,,70.7,5,釘頭引き出し,,72.1,5,,,73.5,4,,24.2,,,74.5,4,,,,,89.9,91.3,1050,Ishida,,,
528,,86,,,16,RW918,,ミズキ,,Cc,,,,,,,,,,,,,,,,,,,,,,8.3,5,2016追加,,,,91.2,86.3,1047.5,'16,,,1
529,992,992,,,I,,1092,スギ,,Cj,33.9,4,,35,4,,,35.4,3,,,36.1,3,,,36.6,4,,11,先折,,37.3,4,,,,,96.8,87.8,1049.7,"Ishida,'16訂",,,
530,993,993,,,I,,1093,スギ,,Cj,73.4,5,,75.2,5,,,76.3,5,,,78,5,,,79.4,5,,24.7,,,80.2,5,,,,,98.7,89.4,1049.6,Ishida,,,
531,994,994,,,I,,1094,スギ,,Cj,12,3,,12.2,3,,,12.3,3,,,12.3,3,,,12.4,3,,3.5,先折,,12.5,3,,,,,96.4,88.2,1049.8,"Ishida,'16訂",,,
532,995,995,,,I,,1095,スギ,,Cj,11.6,3,,11.9,4,,,12.1,4,,,12.4,4,,,12.8,4,,5.9,,,13.4,3,,,,,99.9,100,,Ishida,,,
